global_step,episode,env_id,step_in_episode,payload_x,payload_y,target_x,target_y,path_segment_idx,payload_target_dist,payload_yaw,agv1_x,agv1_y,agv1_contact,agv2_x,agv2_y,agv2_contact,agv3_x,agv3_y,agv3_contact,formation_error_1,formation_error_2,formation_error_3,action_v1,action_w1,action_v2,action_w2,action_v3,action_w3,reward,terminated,truncated,success
366,8,0,73,2.5723013877868652,-1.9920035600662231,2.8223013877868652,-2.0,0,0.2501278519630432,0.008941328153014183,1.6142300367355347,-1.978295922279358,True,1.6133898496627808,-1.3132933378219604,True,1.6157410144805908,-2.659513235092163,True,0.06043901666998863,0.08015213161706924,0.05904460698366165,2.9452075958251953,0.03424821421504021,1.273177981376648,-0.06942378729581833,3.5287275314331055,-0.1380818486213684,1.5544962882995605,False,False,False
366,9,1,73,2.571584939956665,2.006619930267334,2.821584939956665,2.0,0,0.2500876188278198,0.007221745792776346,1.6143907308578491,2.021676778793335,True,1.6134873628616333,2.688267707824707,True,1.6156549453735352,1.3373912572860718,True,0.05817389115691185,0.07604624330997467,0.05828585475683212,2.837209463119507,0.06766912341117859,0.9834930896759033,-0.002885136753320694,3.016010046005249,0.029052088037133217,1.5615755319595337,False,False,False
366,10,2,73,-1.4285153150558472,-1.994727373123169,-1.1785153150558472,-2.0,0,0.25005558133125305,0.006956901401281357,-2.385497808456421,-1.9826605319976807,True,-2.386066436767578,-1.3189061880111694,True,-2.3842697143554688,-2.662121534347534,True,0.05759859457612038,0.07179782539606094,0.055842362344264984,2.7396578788757324,-5.995761603116989e-05,1.0875449180603027,-0.09981895983219147,3.408048391342163,-0.11068985611200333,1.554532766342163,False,False,False
366,11,3,73,-1.42781662940979,2.0062906742095947,-1.17781662940979,2.0,0,0.25007912516593933,0.00647846469655633,-2.3853118419647217,2.017286539077759,True,-2.3860182762145996,2.685546636581421,True,-2.384242534637451,1.341322660446167,True,0.05894150212407112,0.07514730095863342,0.05530611053109169,2.9376344680786133,0.06202736869454384,1.505129337310791,-0.13411679863929749,3.308326244354248,-0.01623765006661415,1.5609008073806763,False,False,False
367,8,0,74,2.588334798812866,-1.9925644397735596,2.838334798812866,-2.0,0,0.25011056661605835,0.008203776553273201,1.6308817863464355,-1.97758948802948,True,1.6300548315048218,-1.3135316371917725,True,1.6324021816253662,-2.659942388534546,True,0.05903826281428337,0.0780438631772995,0.05781647562980652,3.0923187732696533,-0.0902014821767807,1.5238946676254272,0.022836389020085335,3.452779769897461,0.15452224016189575,1.5309683084487915,False,False,False
367,9,1,74,2.5885674953460693,2.0065698623657227,2.8385674953460693,2.0,0,0.25008630752563477,0.006936077494174242,1.6310434341430664,2.0223584175109863,True,1.630149483680725,2.687875270843506,True,1.6323164701461792,1.336977481842041,True,0.05836557596921921,0.07621348649263382,0.05871875211596489,2.9241981506347656,0.04172348976135254,1.3007533550262451,-0.11715517938137054,3.6141040325164795,0.03655637055635452,1.5666224956512451,False,False,False
367,10,2,74,-1.4106636047363281,-1.9939967393875122,-1.1606636047363281,-2.0,0,0.25007206201553345,0.00795986782759428,-2.368847131729126,-1.9819318056106567,True,-2.3694028854370117,-1.3192304372787476,True,-2.3676047325134277,-2.6623551845550537,True,0.059216439723968506,0.07467769831418991,0.057813432067632675,2.9148287773132324,0.18422162532806396,1.3008922338485718,-0.10021834075450897,2.9373676776885986,0.18263497948646545,1.5871180295944214,False,False,False
367,11,3,74,-1.411198616027832,2.0059943199157715,-1.161198616027832,2.0,0,0.25007185339927673,0.005806213244795799,-2.3686585426330566,2.017953872680664,True,-2.3693580627441406,2.685084104537964,True,-2.367579221725464,1.3409810066223145,True,0.05851368233561516,0.07439856976270676,0.0551188699901104,2.901510238647461,-0.030207842588424683,1.2645336389541626,-0.07123850286006927,3.2264809608459473,-0.04894029349088669,1.5596364736557007,False,False,False
368,8,0,75,2.6050333976745605,-1.9921625852584839,2.8547613620758057,-1.9983675479888916,0,0.2498050332069397,0.008262605406343937,1.6475340127944946,-1.9768952131271362,True,1.6467198133468628,-1.3137726783752441,True,1.6490657329559326,-2.660261392593384,True,0.05821019038558006,0.07499635219573975,0.057103417813777924,3.0636377334594727,0.005600981414318085,1.096564531326294,-0.012890622019767761,3.2601001262664795,0.1689014881849289,1.5657953023910522,False,False,False
368,9,1,75,2.6055264472961426,2.006448268890381,2.8552277088165283,2.0017924308776855,0,0.24974466860294342,0.0065431962721049786,1.6476954221725464,2.0230555534362793,True,1.646809697151184,2.687410593032837,True,1.6489787101745605,1.3365907669067383,True,0.05798770487308502,0.0724160298705101,0.05777917802333832,2.853431463241577,0.017203157767653465,1.0621600151062012,-0.1048741266131401,3.1102185249328613,0.04175063967704773,1.579248070716858,False,False,False
368,10,2,75,-1.3939250707626343,-1.9942917823791504,-1.1442534923553467,-1.9980297088623047,0,0.24969956278800964,0.007354131434112787,-2.3521971702575684,-1.981184959411621,True,-2.352740526199341,-1.3196117877960205,True,-2.350939989089966,-2.6626040935516357,True,0.05837412178516388,0.06956728547811508,0.057099003344774246,2.7708773612976074,-0.02514723688364029,1.0488777160644531,-0.08106612414121628,3.448009967803955,-0.09111948311328888,1.5683960914611816,False,False,False
368,11,3,75,-1.3940409421920776,2.007030725479126,-1.1443631649017334,2.0019326210021973,0,0.24972982704639435,0.007330988068133593,-2.3520071506500244,2.0186684131622314,True,-2.352696418762207,2.6846699714660645,True,-2.3509163856506348,1.3406234979629517,True,0.058542605489492416,0.07272286713123322,0.05600892752408981,2.874000072479248,0.10462740063667297,1.188643217086792,0.1207757443189621,3.6984336376190186,-0.015109863132238388,1.5816419124603271,False,False,False
369,8,0,76,2.621752977371216,-1.991974949836731,2.870577096939087,-1.9929449558258057,0,0.2488260120153427,0.008343578316271305,1.664185643196106,-1.9761868715286255,True,1.6633845567703247,-1.314023733139038,True,1.6657307147979736,-2.660492181777954,True,0.05886911228299141,0.0656324103474617,0.057853952050209045,3.126814603805542,0.026297766715288162,1.1506038904190063,-0.015849731862545013,3.159106492996216,0.1199125275015831,1.5805586576461792,False,False,False
369,9,1,76,2.6218631267547607,2.006260633468628,2.8706812858581543,2.0070908069610596,0,0.24881954491138458,0.006062897853553295,1.6643482446670532,2.023735284805298,True,1.6634690761566162,2.6869170665740967,True,1.665641188621521,1.3362160921096802,True,0.06105628237128258,0.06553671509027481,0.06083247438073158,2.7854716777801514,-0.040836360305547714,1.040669560432434,-0.023082897067070007,3.6993355751037598,0.010229352861642838,1.573322057723999,False,False,False
369,10,2,76,-1.3777856826782227,-1.994141936302185,-1.1289863586425781,-1.9927953481674194,0,0.24880297482013702,0.007409375160932541,-2.3355462551116943,-1.9804636240005493,True,-2.3360774517059326,-1.3199578523635864,True,-2.334275722503662,-2.6628875732421875,True,0.06067860126495361,0.06201924756169319,0.061606064438819885,2.63736891746521,-0.04276447743177414,1.2340781688690186,0.09765941649675369,3.2130722999572754,-0.03907599300146103,1.5651512145996094,False,False,False
369,11,3,76,-1.3772410154342651,2.006779432296753,-1.1284712553024292,2.0073812007904053,0,0.24877049028873444,0.006721194367855787,-2.3353564739227295,2.019397258758545,True,-2.33603572845459,2.684227705001831,True,-2.3342537879943848,1.340263843536377,True,0.05997166782617569,0.06443960964679718,0.06031732261180878,3.1207399368286133,-0.0060434043407440186,1.2193490266799927,-0.09595277905464172,3.2245779037475586,0.0006513148546218872,1.58511221408844,False,False,False
370,8,0,77,2.63845157623291,-1.9922617673873901,2.8863730430603027,-1.9875291585922241,0,0.24796663224697113,0.007788436021655798,1.680837631225586,-1.9754871129989624,True,1.6800485849380493,-1.314315915107727,True,1.682396650314331,-2.6606462001800537,True,0.0670149028301239,0.06463462114334106,0.06863730400800705,2.821418285369873,-0.025866080075502396,1.1571056842803955,-0.0770973339676857,3.329044818878174,0.11408443748950958,1.5882426500320435,False,False,False
370,9,1,77,2.638779401779175,2.0070009231567383,2.886683225631714,2.0125770568847656,0,0.24796652793884277,0.007279648911207914,1.6810002326965332,2.024432420730591,True,1.6795529127120972,2.686460018157959,True,1.682303786277771,1.3358443975448608,True,0.06916525214910507,0.06705695390701294,0.07132826745510101,2.5593619346618652,0.048332832753658295,0.9654199481010437,0.047983914613723755,3.2785143852233887,0.0024627726525068283,1.5946546792984009,False,False,False
370,10,2,77,-1.3615620136260986,-1.9941736459732056,-1.1136397123336792,-1.987533688545227,0,0.24801120162010193,0.007172282785177231,-2.3188931941986084,-1.9797860383987427,True,-2.319413423538208,-1.3202563524246216,True,-2.317613363265991,-2.6632730960845947,True,0.06931749731302261,0.06316636502742767,0.07393006235361099,3.029689311981201,-0.07338513433933258,1.0237858295440674,0.0627828985452652,3.274343490600586,-0.19083933532238007,1.5726410150527954,False,False,False
370,11,3,77,-1.360009789466858,2.0067925453186035,-1.1121714115142822,2.012969732284546,0,0.2479153424501419,0.0065546403639018536,-2.318707227706909,2.020158290863037,True,-2.3193776607513428,2.6836986541748047,True,-2.317591428756714,1.3398792743682861,True,0.06898722797632217,0.06589021533727646,0.07424697279930115,2.7117419242858887,0.0661592185497284,1.0672498941421509,-0.14191097021102905,3.346566915512085,-0.050181794911623,1.6049808263778687,False,False,False
371,8,0,78,2.654618501663208,-1.991559624671936,2.9016661643981934,-1.9822858572006226,0,0.2472216635942459,0.008731892332434654,1.6974900960922241,-1.974800944328308,True,1.6951531171798706,-1.3146283626556396,True,1.699061632156372,-2.6608774662017822,True,0.0767374038696289,0.07081582397222519,0.08177770674228668,2.676332950592041,-0.018680136650800705,0.9064606428146362,-0.07945995032787323,2.9538609981536865,-0.19248783588409424,1.570577621459961,False,False,False
371,9,1,78,2.6550512313842773,2.007721424102783,2.9020755290985107,2.0178544521331787,0,0.24723203480243683,0.008288088254630566,1.6976522207260132,2.0251314640045166,True,1.6946089267730713,2.685988664627075,True,1.6989649534225464,1.3354142904281616,True,0.079562708735466,0.07423488050699234,0.08465470373630524,2.604581356048584,-0.01210314966738224,0.9038023352622986,-0.1120411679148674,3.665421485900879,-0.11741401255130768,1.5748331546783447,False,False,False
371,10,2,78,-1.3442405462265015,-1.9937790632247925,-1.0972545146942139,-1.981915831565857,0,0.24727077782154083,0.007609248161315918,-2.3022420406341553,-1.9790664911270142,True,-2.3027501106262207,-1.320581316947937,True,-2.3009510040283203,-2.6636531352996826,True,0.08268555253744125,0.07287073135375977,0.09174776077270508,2.386160373687744,0.10854456573724747,1.024309515953064,-0.07409407198429108,2.766389846801758,0.0742870420217514,1.6025092601776123,False,False,False
371,11,3,78,-1.344130277633667,2.0079104900360107,-1.097150206565857,2.0181198120117188,0,0.24719098210334778,0.00826301146298647,-2.3020570278167725,2.0208990573883057,True,-2.3047022819519043,2.6832361221313477,True,-2.3009285926818848,1.3395205736160278,True,0.07720792293548584,0.07187014073133469,0.0863574892282486,2.436204195022583,-0.062099941074848175,0.8809627890586853,0.055048003792762756,3.345874547958374,0.06842236965894699,1.5632838010787964,False,False,False
372,8,0,79,2.6720519065856934,-1.9912480115890503,2.9181571006774902,-1.976631760597229,0,0.24653884768486023,0.00900168064981699,1.7141411304473877,-1.9740777015686035,True,1.7118148803710938,-1.3150312900543213,True,1.7157244682312012,-2.66123628616333,True,0.09226949512958527,0.08400863409042358,0.10168763250112534,2.573927402496338,0.08045926690101624,1.0737756490707397,-0.08991967141628265,3.2477469444274902,-0.19129016995429993,1.6089292764663696,False,False,False
372,9,1,79,2.6717255115509033,2.0076558589935303,2.9178483486175537,2.0232622623443604,0,0.2466171383857727,0.00795825570821762,1.7143046855926514,2.0258214473724365,True,1.7112666368484497,2.6854405403137207,True,1.7156271934509277,1.3350300788879395,True,0.09565809369087219,0.08859766274690628,0.1043967604637146,2.3815267086029053,-0.014170479029417038,1.0701792240142822,-0.015758775174617767,3.3925583362579346,0.13082662224769592,1.5841200351715088,False,False,False
372,10,2,79,-1.32754647731781,-1.9930098056793213,-1.0814628601074219,-1.9765015840530396,0,0.24663670361042023,0.008668298833072186,-2.2855918407440186,-1.9783236980438232,True,-2.2865917682647705,-1.3208701610565186,True,-2.2842893600463867,-2.66405987739563,True,0.09602896869182587,0.08565589785575867,0.10900652408599854,2.7380893230438232,0.01029172632843256,0.9696476459503174,0.07911355793476105,3.2171685695648193,-0.07818768918514252,1.58402419090271,False,False,False
372,11,3,79,-1.3277963399887085,2.0099353790283203,-1.081699252128601,2.0234174728393555,0,0.24646611511707306,0.011417684145271778,-2.285407304763794,2.021651029586792,True,-2.2909955978393555,2.6828768253326416,True,-2.284266948699951,1.3391138315200806,True,0.08479771763086319,0.07868173718452454,0.09732172638177872,2.4809391498565674,0.04296797886490822,0.8226823210716248,0.15871036052703857,2.6981987953186035,-0.11866294592618942,1.5747767686843872,False,False,False
373,8,0,80,2.688697576522827,-1.990242600440979,2.933903217315674,-1.9712332487106323,0,0.2459413856267929,0.010412599891424179,1.7307904958724976,-1.9733173847198486,True,1.7278624773025513,-1.315385103225708,True,1.732386827468872,-2.6616146564483643,True,0.10560544580221176,0.09727675467729568,0.11862875521183014,2.344630718231201,0.0472075417637825,0.9630857706069946,0.10127830505371094,2.884695291519165,0.02484903484582901,1.5805805921554565,False,False,False
373,9,1,80,2.6880621910095215,2.009319543838501,2.933302164077759,2.0285606384277344,0,0.24599362909793854,0.010530066676437855,1.7309566736221313,2.026519775390625,True,1.7253307104110718,2.6850500106811523,True,1.7322880029678345,1.3345893621444702,True,0.10609753429889679,0.09920534491539001,0.11777074635028839,2.3151586055755615,0.0215689055621624,0.8441694378852844,0.17645390331745148,3.5241405963897705,-0.15671315789222717,1.5691466331481934,False,False,False
373,10,2,80,-1.3104526996612549,-1.9911515712738037,-1.0652930736541748,-1.970957636833191,0,0.24598991870880127,0.011511486023664474,-2.2689449787139893,-1.9775128364562988,True,-2.2740352153778076,-1.321099042892456,True,-2.267627000808716,-2.664438486099243,True,0.10698626190423965,0.09704001247882843,0.12345641851425171,2.392204761505127,0.13305027782917023,0.7535154819488525,-0.03835228085517883,3.3404464721679688,0.08234915137290955,1.5926508903503418,False,False,False
373,11,3,80,-1.3117557764053345,2.012315273284912,-1.0665256977081299,2.0286197662353516,0,0.24577149748802185,0.015007403679192066,-2.2687580585479736,2.02241587638855,True,-2.276851177215576,2.682602882385254,True,-2.2676055431365967,1.338698387145996,True,0.09139039367437363,0.08487684279680252,0.10673682391643524,2.146294593811035,0.0116270761936903,0.8488257527351379,0.17471536993980408,3.304199457168579,0.021880418062210083,1.5640040636062622,False,False,False
374,8,0,81,2.705432653427124,-1.9893752336502075,2.9497334957122803,-1.9658056497573853,0,0.2454351782798767,0.0115579292178154,1.7474390268325806,-1.9725394248962402,True,1.7436054944992065,-1.3157199621200562,True,1.7490464448928833,-2.6620986461639404,True,0.12052612006664276,0.11314421892166138,0.1371326595544815,2.10609769821167,0.019701797515153885,0.9447923302650452,-0.00803886353969574,3.4826529026031494,-0.21957555413246155,1.5788800716400146,False,False,False
374,9,1,81,2.7037441730499268,2.0110883712768555,2.948136329650879,2.033646821975708,0,0.2454310655593872,0.013192616403102875,1.7476098537445068,2.027190923690796,True,1.7391440868377686,2.6847026348114014,True,1.7489490509033203,1.3341554403305054,True,0.11558380722999573,0.10943160951137543,0.12968972325325012,2.087310791015625,-0.06168540194630623,0.829068660736084,0.028208084404468536,3.474747896194458,0.065797358751297,1.5484344959259033,False,False,False
374,10,2,81,-1.2951910495758057,-1.9890179634094238,-1.050856351852417,-1.966007947921753,0,0.24541577696800232,0.014732036739587784,-2.2522966861724854,-1.9767322540283203,True,-2.2609667778015137,-1.3213231563568115,True,-2.250965118408203,-2.664837598800659,True,0.1143437922000885,0.10530965030193329,0.13291634619235992,2.162656307220459,-0.10508577525615692,0.7842166423797607,0.04892880469560623,3.3296937942504883,-0.06878836452960968,1.5333062410354614,False,False,False
374,11,3,81,-1.2960764169692993,2.015083074569702,-1.0516937971115112,2.033704996109009,0,0.24509108066558838,0.01923685148358345,-2.252108573913574,2.0231711864471436,True,-2.2644970417022705,2.682454824447632,True,-2.250946044921875,1.3382165431976318,True,0.09636156260967255,0.09026370942592621,0.11397222429513931,1.990251898765564,-0.023381153121590614,0.7412970662117004,0.1881071776151657,3.327821969985962,-0.14017067849636078,1.549368143081665,False,False,False
375,8,0,82,2.7218806743621826,-1.9875767230987549,2.965292453765869,-1.9604711532592773,0,0.24491631984710693,0.0142363915219903,1.764086127281189,-1.9717320203781128,True,1.757144570350647,-1.3159198760986328,True,1.7657028436660767,-2.6626839637756348,True,0.13167616724967957,0.12526662647724152,0.15110158920288086,2.0989949703216553,0.052424345165491104,0.8124338388442993,0.21953734755516052,3.231438159942627,-0.12960846722126007,1.5663342475891113,False,False,False
375,9,1,82,2.720050096511841,2.0142829418182373,2.9635608196258545,2.0389351844787598,0,0.24475540220737457,0.01811915636062622,1.7642618417739868,2.0278897285461426,True,1.7498958110809326,2.6845157146453857,True,1.765608549118042,1.3336652517318726,True,0.12047141790390015,0.11456295847892761,0.1368030607700348,2.1110899448394775,0.07565924525260925,0.645203709602356,0.24845461547374725,3.0157227516174316,-0.1344211846590042,1.5608479976654053,False,False,False
375,10,2,82,-1.2799581289291382,-1.9867746829986572,-1.0364468097686768,-1.9610674381256104,0,0.24486450850963593,0.018056616187095642,-2.2356457710266113,-1.9760076999664307,True,-2.2481822967529297,-1.3215410709381104,True,-2.234304189682007,-2.665278911590576,True,0.12148327380418777,0.11342110484838486,0.14200080931186676,1.9241242408752441,-0.07714231312274933,0.7671758532524109,-0.012778565287590027,3.1925816535949707,-0.06151225417852402,1.5315886735916138,False,False,False
375,11,3,82,-1.281004548072815,2.0179860591888428,-1.0374367237091064,2.038593053817749,0,0.24443799257278442,0.023607803508639336,-2.235457181930542,2.02388334274292,True,-2.2518398761749268,2.6823911666870117,True,-2.2342886924743652,1.337665319442749,True,0.10005346685647964,0.09457045048475266,0.11939024925231934,2.0862817764282227,-0.0784248635172844,0.7594447731971741,0.16889098286628723,3.025895595550537,-0.09183050692081451,1.5285181999206543,False,False,False
376,8,0,83,2.7375168800354004,-1.9852536916732788,2.980083465576172,-1.9553998708724976,0,0.24439680576324463,0.01770900934934616,1.7807341814041138,-1.9709442853927612,True,1.7682687044143677,-1.316063404083252,True,1.7823600769042969,-2.663243293762207,True,0.13954384624958038,0.13403919339179993,0.16095341742038727,1.9659472703933716,-0.05691549554467201,0.6675091981887817,-0.010906733572483063,3.6066651344299316,0.09528329968452454,1.5374367237091064,False,False,False
376,9,1,83,2.736091375350952,2.017700672149658,2.9787352085113525,2.044137716293335,0,0.2440797984600067,0.023251067847013474,1.780912160873413,2.02862548828125,True,1.7615981101989746,2.6844027042388916,True,1.782267689704895,1.3331636190414429,True,0.12413351237773895,0.11838047206401825,0.14237719774246216,1.7982304096221924,0.048581693321466446,0.7021704912185669,0.17569151520729065,3.117002487182617,0.021715492010116577,1.55196213722229,False,False,False
376,10,2,83,-1.263928771018982,-1.9841350317001343,-1.0212839841842651,-1.9558688402175903,0,0.24428562819957733,0.02192666567862034,-2.218994379043579,-1.975293755531311,True,-2.235205888748169,-1.3217265605926514,True,-2.2176434993743896,-2.6657207012176514,True,0.12844844162464142,0.12093169242143631,0.15121731162071228,2.0904133319854736,0.004501551389694214,0.7786712050437927,0.09594831615686417,3.3428924083709717,0.019914209842681885,1.550228238105774,False,False,False
376,11,3,83,-1.2662521600723267,2.0208442211151123,-1.0234817266464233,2.043377637863159,0,0.24381393194198608,0.027794722467660904,-2.2188029289245605,2.0245251655578613,True,-2.239445686340332,2.682455062866211,True,-2.2176320552825928,1.3370827436447144,True,0.10356557369232178,0.09903647750616074,0.12437890470027924,1.8772976398468018,-0.11459597945213318,0.743659496307373,0.28332987427711487,3.1545047760009766,-0.03239643573760986,1.5146396160125732,False,False,False
377,8,0,84,2.753723621368408,-1.982338309288025,2.9954142570495605,-1.9501436948776245,0,0.24382546544075012,0.022117771208286285,1.7973814010620117,-1.970139980316162,True,1.779632806777954,-1.3161897659301758,True,1.7990189790725708,-2.6637496948242188,True,0.14592596888542175,0.14072810113430023,0.1694282740354538,1.8653863668441772,0.052193861454725266,0.6818909049034119,0.06292526423931122,3.1768805980682373,0.0744328647851944,1.5532174110412598,False,False,False
377,9,1,84,2.751842737197876,2.021402597427368,2.9936349391937256,2.049246311187744,0,0.24339009821414948,0.028827238827943802,1.797561764717102,2.0293772220611572,True,1.7705460786819458,2.684391975402832,True,1.7989237308502197,1.3325704336166382,True,0.12621092796325684,0.1209007278084755,0.14602084457874298,1.877431869506836,0.01608971878886223,0.5368791222572327,0.2230829894542694,2.6921041011810303,-0.19029735028743744,1.5376936197280884,False,False,False
377,10,2,84,-1.2488459348678589,-1.9804474115371704,-1.0070164203643799,-1.950977087020874,0,0.24361857771873474,0.027513183653354645,-2.2023420333862305,-1.9746029376983643,True,-2.2256298065185547,-1.321761131286621,True,-2.2009830474853516,-2.666177272796631,True,0.12950901687145233,0.12242478877305984,0.15344887971878052,1.5101754665374756,-0.047792404890060425,0.5745716094970703,0.32391807436943054,2.724087953567505,-0.03574862331151962,1.5158720016479492,False,False,False
377,11,3,84,-1.249877691268921,2.023251533508301,-1.0079923868179321,2.0486881732940674,0,0.24321909248828888,0.031049679964780807,-2.202148675918579,2.0251667499542236,True,-2.224731683731079,2.682656764984131,True,-2.2009735107421875,1.3365607261657715,True,0.11178675293922424,0.1077440083026886,0.13520532846450806,1.6225180625915527,0.037652306258678436,0.8829219937324524,0.19051147997379303,3.0713839530944824,0.13215386867523193,1.5573996305465698,False,False,False
378,8,0,85,2.7696564197540283,-1.979822039604187,3.010485887527466,-1.9449763298034668,0,0.24333733320236206,0.025707589462399483,1.814028263092041,-1.9693259000778198,True,1.792420506477356,-1.3162635564804077,True,1.8156782388687134,-2.664247512817383,True,0.15374647080898285,0.14928121864795685,0.17927901446819305,1.839067816734314,0.0022186189889907837,0.7672794461250305,0.15709003806114197,3.31003737449646,-0.008284954354166985,1.539374828338623,False,False,False
378,9,1,85,2.767486572265625,2.0247154235839844,3.0084333419799805,2.0543198585510254,0,0.24275866150856018,0.03360176458954811,1.814211368560791,2.0301308631896973,True,1.7870922088623047,2.6844615936279297,True,1.8155791759490967,1.3319602012634277,True,0.12985894083976746,0.12459985911846161,0.15125040709972382,1.62349271774292,-0.0013913195580244064,0.9927752614021301,0.1060975044965744,2.725235939025879,0.02917511761188507,1.5248819589614868,False,False,False
378,10,2,85,-1.233274221420288,-1.9774943590164185,-0.9922864437103271,-1.9459267854690552,0,0.24304653704166412,0.03170169144868851,-2.1856889724731445,-1.97393000125885,True,-2.212517499923706,-1.3216391801834106,True,-2.1843228340148926,-2.666635751724243,True,0.13459183275699615,0.12827898561954498,0.1603001058101654,1.369381308555603,-0.01991366781294346,0.7867794632911682,0.3223637342453003,2.9051780700683594,0.007754374295473099,1.5270965099334717,False,False,False
378,11,3,85,-1.2342112064361572,2.0250275135040283,-0.9931727647781372,2.05376935005188,0,0.2427460104227066,0.03318379074335098,-2.1854937076568604,2.0257890224456787,True,-2.209104299545288,2.6828789710998535,True,-2.1843135356903076,1.336093544960022,True,0.12181037664413452,0.11906267702579498,0.1475478857755661,1.7607895135879517,-0.050995122641325,0.9377377033233643,-0.0463690459728241,2.5322539806365967,0.0656336098909378,1.5328762531280518,False,False,False
379,8,0,86,2.7849044799804688,-1.976417064666748,3.024909734725952,-1.9400309324264526,0,0.24274775385856628,0.030744699761271477,1.8306763172149658,-1.9685393571853638,True,1.8040060997009277,-1.3162528276443481,True,1.8323382139205933,-2.6647207736968994,True,0.15663114190101624,0.1525440216064453,0.1833556741476059,1.4567131996154785,-0.055891670286655426,0.6951372623443604,0.17080157995224,2.802441120147705,0.052219755947589874,1.5154130458831787,False,False,False
379,9,1,86,2.782451868057251,2.026662588119507,3.022589683532715,2.059173583984375,0,0.24232856929302216,0.03599994257092476,1.8308638334274292,2.0308191776275635,True,1.8023273944854736,2.684663772583008,True,1.83223557472229,1.3313755989074707,True,0.1384461671113968,0.13462623953819275,0.16133342683315277,1.606397032737732,-0.1301012486219406,0.9141919612884521,0.26607438921928406,3.0186753273010254,0.04163948446512222,1.5046802759170532,False,False,False
379,10,2,86,-1.2170590162277222,-1.9752732515335083,-0.9769476056098938,-1.940667748451233,0,0.24259230494499207,0.03454822301864624,-2.1690359115600586,-1.9732556343078613,True,-2.198777675628662,-1.3213603496551514,True,-2.1676604747772217,-2.6670138835906982,True,0.1440405249595642,0.13895580172538757,0.17223207652568817,1.5054242610931396,0.009283926337957382,0.8245507478713989,0.25911056995391846,2.6940834522247314,0.15802229940891266,1.5420958995819092,False,False,False
379,11,3,86,-1.2176398038864136,2.026298761367798,-0.9774971008300781,2.0591437816619873,0,0.24237845838069916,0.034398309886455536,-2.1688385009765625,2.0264065265655518,True,-2.19254469871521,2.6831698417663574,True,-2.1676535606384277,1.3356250524520874,True,0.13579721748828888,0.13491526246070862,0.16462385654449463,1.6531542539596558,0.0072826966643333435,0.9937275648117065,0.12670132517814636,3.2862484455108643,-0.024559689685702324,1.5560544729232788,False,False,False
380,8,0,87,2.8000779151916504,-1.9736711978912354,3.0392630100250244,-1.9351098537445068,0,0.24227358400821686,0.03453584760427475,1.847326636314392,-1.967800259590149,True,1.8176534175872803,-1.3161392211914062,True,1.8489986658096313,-2.665175199508667,True,0.16236147284507751,0.15935318171977997,0.19050846993923187,1.5973668098449707,-0.07640162855386734,0.8188695311546326,0.1899932324886322,3.047348737716675,0.019962506368756294,1.5081377029418945,False,False,False
380,9,1,87,2.7985737323760986,2.027747869491577,3.0378401279449463,2.0644023418426514,0,0.24205777049064636,0.036836110055446625,1.8475180864334106,2.031463623046875,True,1.8189918994903564,2.6849350929260254,True,1.8488942384719849,1.3308566808700562,True,0.15288758277893066,0.1512060910463333,0.17839691042900085,1.6178301572799683,-0.04476483166217804,1.2093157768249512,0.011899888515472412,2.609393835067749,0.11766158789396286,1.5344126224517822,False,False,False
380,10,2,87,-1.2015131711959839,-1.9737610816955566,-0.9622423052787781,-1.9356259107589722,0,0.24229080975055695,0.03614819794893265,-2.152381420135498,-1.9726179838180542,True,-2.1821165084838867,-1.3209248781204224,True,-2.150998830795288,-2.6674282550811768,True,0.15571096539497375,0.15295232832431793,0.18614958226680756,1.4510622024536133,-0.07642441242933273,1.0072227716445923,0.10827259719371796,2.2351410388946533,-0.12507234513759613,1.5136306285858154,False,False,False
380,11,3,87,-1.200994610786438,2.0269434452056885,-0.9617516398429871,2.064542293548584,0,0.24217942357063293,0.034500084817409515,-2.1521835327148438,2.027034044265747,True,-2.1758811473846436,2.683483839035034,True,-2.1509923934936523,1.335193395614624,True,0.15298867225646973,0.15488781034946442,0.18521416187286377,1.9435476064682007,0.01714545302093029,1.0875046253204346,0.0005687493830919266,2.5532338619232178,0.08199229836463928,1.5543665885925293,False,False,False
381,8,0,88,2.815835475921631,-1.9717669486999512,3.054168701171875,-1.9299993515014648,0,0.2419654130935669,0.03679559379816055,1.863978385925293,-1.9670958518981934,True,1.8307502269744873,-1.3159102201461792,True,1.8656593561172485,-2.665621757507324,True,0.1728629469871521,0.17151077091693878,0.20319558680057526,1.4102044105529785,-0.043867338448762894,0.7859323024749756,0.24186837673187256,3.3686535358428955,0.009563367813825607,1.5214393138885498,False,False,False
381,9,1,88,2.814911365509033,2.0287370681762695,3.0532946586608887,2.0697009563446045,0,0.24187731742858887,0.03748622536659241,1.8641728162765503,2.0320942401885986,True,1.8356552124023438,2.685270071029663,True,1.8655540943145752,1.3303803205490112,True,0.1683150678873062,0.1692858785390854,0.19672174751758575,1.5169026851654053,-0.012581249698996544,1.0829070806503296,0.1236918568611145,2.967367172241211,0.045968204736709595,1.5384297370910645,False,False,False
